city_development_index,experience_num,last_new_job_num,company_size_num,education_num,company_type_was_missing,company_size_was_missing,gender_was_missing,gender_Female,gender_Male,gender_Other,gender_Unknown,relevent_experience_Has relevent experience,relevent_experience_No relevent experience,enrolled_university_Full time course,enrolled_university_Part time course,enrolled_university_no_enrollment,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,training_hours_log,career_stage_num,stability_score,upskilling_intensity
0.8270000000000001,9.0,1.0,1.0,3.0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.091042453358316,1,0.1625,0.3091042453358316
0.92,5.0,1.0,0.0,3.0,0,1,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.59511985013459,1,0.1,0.7658533083557649
0.624,0.0,0.0,0.0,2.0,0,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2.772588722239781,0,0.0,2.772588722239781
0.8270000000000001,11.0,1.0,2.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.6888794541139363,2,0.225,0.30740662117616135
0.92,21.0,5.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.290459441148391,2,1.0,0.1950208836885632
0.899,10.0,2.0,0.0,4.0,1,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.5649493574615367,1,0.2,0.23317721431468516
0.624,0.0,1.0,4.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.4849066497880004,0,0.35,2.4849066497880004
0.92,21.0,5.0,0.0,3.0,1,1,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.406719247264253,2,0.5,0.20030542033019333
0.878,14.0,4.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1.0986122886681098,2,0.4,0.07324081924454065
0.624,3.0,1.0,3.0,3.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1.6094379124341003,0,0.2875,0.40235947810852507
0.92,21.0,5.0,0.0,4.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,5.2832037287379885,2,0.5,0.24014562403354492
0.698,20.0,2.0,2.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.9512437185814275,2,0.325,0.18815446278959178
0.762,8.0,0.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3.8918202981106265,1,0.25,0.4324244775678474
0.949,4.0,1.0,4.0,4.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.90527477843843,1,0.35,0.981054955687686
0.92,5.0,0.0,0.0,3.0,1,1,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.3978952727983707,1,0.0,0.39964921213306176
0.624,13.0,1.0,6.0,3.0,0,0,1,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.836281906951478,2,0.475,0.3454487076393913
0.624,4.0,1.0,4.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.6094379124341003,1,0.35,0.32188758248682003
0.8270000000000001,2.0,1.0,3.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3.4657359027997265,0,0.2875,1.1552453009332422
0.624,6.0,4.0,0.0,3.0,0,1,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.1780538303479458,1,0.4,0.45400769004970654
0.624,2.0,0.0,0.0,3.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4.709530201312334,0,0.0,1.5698434004374446
